121,559a3e54b358,respond,LLC sends response message to the requesting L1,LLC,1265,cycle
121,559a3e54b358,respond,LLC sends response message to the requesting L1,LLC,1266,cycle
121,559a3e54b358,add2q_u,L1 receives message from the bus,0,1270,cycle
121,559a3e54b358,respond,L1 responds to core,0,1270,cycle
121,559a3e54b358,updaDat,L1 attempts to update its data array,0,1270,cycle
121,559a3e54b358,wrCache,L1: New data written to cache,0,1270,cycle
118,559a3e54b354,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1270,cycle
118,559a3e54b354,hitActn,L1: request is a hit,0,1270,cycle
123,559a3e54b35c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1270,cycle
123,559a3e54b35c,hitActn,L1: request is a hit,0,1270,cycle
126,559a3e54b360,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1270,cycle
126,559a3e54b360,hitActn,L1: request is a hit,0,1270,cycle
128,559a3e54b340,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1270,cycle
129,559a3e54b364,Miss?  ,L1: Was the request a miss?,0,1,boolean
132,559a3e54d340,add2q_r,L1: replacement message for address added to processing queue,0,1271,cycle
129,559a3e54b364,MSIredy,L1: Protocol determines message is now ready to be processed,0,1271,cycle
129,559a3e54b364,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1271,cycle
129,559a3e54b364,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1271,cycle
129,559a3e54b364,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1272,cycle
131,559a3e54b368,add2q_l,L1: The message is added to the processing queue from the core,0,1272,cycle
129,559a3e54b364,add2q_u,L1 receives message from the bus,0,1273,cycle
133,559a3e54d368,add2q_l,L1: The message is added to the processing queue from the core,0,1273,cycle
129,559a3e54b364,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,1273,cycle
129,559a3e54b364,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,1273,cycle
129,559a3e54b364,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,1273,cycle
134,559a3e54b36c,add2q_l,L1: The message is added to the processing queue from the core,0,1274,cycle
135,559a3e54d36c,add2q_l,L1: The message is added to the processing queue from the core,0,1275,cycle
125,559a3e54d35c,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,1275,cycle
125,559a3e54d35c,respond,LLC sends response message to the requesting L1,LLC,1275,cycle
125,559a3e54d35c,respond,LLC sends response message to the requesting L1,LLC,1276,cycle
125,559a3e54d35c,add2q_u,L1 receives message from the bus,0,1280,cycle
125,559a3e54d35c,respond,L1 responds to core,0,1280,cycle
125,559a3e54d35c,updaDat,L1 attempts to update its data array,0,1280,cycle
125,559a3e54d35c,wrCache,L1: New data written to cache,0,1280,cycle
127,559a3e54d360,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1280,cycle
127,559a3e54d360,hitActn,L1: request is a hit,0,1280,cycle
130,559a3e54d364,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1280,cycle
130,559a3e54d364,hitActn,L1: request is a hit,0,1280,cycle
132,559a3e54d340,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1280,cycle
133,559a3e54d368,Miss?  ,L1: Was the request a miss?,0,1,boolean
135,559a3e54d36c,Miss?  ,L1: Was the request a miss?,0,1,boolean
135,559a3e54d36c,MSIredy,L1: Protocol determines message is now ready to be processed,0,1280,cycle
135,559a3e54d36c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1280,cycle
135,559a3e54d36c,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1280,cycle
135,559a3e54d36c,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1281,cycle
137,559a3e54b340,add2q_r,L1: replacement message for address added to processing queue,0,1281,cycle
135,559a3e54d36c,add2q_u,L1 receives message from the bus,0,1282,cycle
136,559a3e54b370,add2q_l,L1: The message is added to the processing queue from the core,0,1282,cycle
135,559a3e54d36c,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,1282,cycle
135,559a3e54d36c,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,1282,cycle
135,559a3e54d36c,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,1282,cycle
138,559a3e54d370,add2q_l,L1: The message is added to the processing queue from the core,0,1283,cycle
139,559a3e54b374,add2q_l,L1: The message is added to the processing queue from the core,0,1284,cycle
129,559a3e54b364,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,1285,cycle
129,559a3e54b364,respond,LLC sends response message to the requesting L1,LLC,1285,cycle
129,559a3e54b364,respond,LLC sends response message to the requesting L1,LLC,1286,cycle
129,559a3e54b364,add2q_u,L1 receives message from the bus,0,1290,cycle
129,559a3e54b364,respond,L1 responds to core,0,1290,cycle
129,559a3e54b364,updaDat,L1 attempts to update its data array,0,1290,cycle
129,559a3e54b364,wrCache,L1: New data written to cache,0,1290,cycle
131,559a3e54b368,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1290,cycle
131,559a3e54b368,hitActn,L1: request is a hit,0,1290,cycle
134,559a3e54b36c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1290,cycle
134,559a3e54b36c,hitActn,L1: request is a hit,0,1290,cycle
137,559a3e54b340,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1290,cycle
136,559a3e54b370,Miss?  ,L1: Was the request a miss?,0,1,boolean
139,559a3e54b374,Miss?  ,L1: Was the request a miss?,0,1,boolean
139,559a3e54b374,MSIredy,L1: Protocol determines message is now ready to be processed,0,1290,cycle
139,559a3e54b374,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1290,cycle
139,559a3e54b374,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1290,cycle
139,559a3e54b374,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1291,cycle
141,559a3e54d340,add2q_r,L1: replacement message for address added to processing queue,0,1291,cycle
139,559a3e54b374,add2q_u,L1 receives message from the bus,0,1292,cycle
140,559a3e54d374,add2q_l,L1: The message is added to the processing queue from the core,0,1292,cycle
139,559a3e54b374,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,1292,cycle
139,559a3e54b374,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,1292,cycle
139,559a3e54b374,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,1292,cycle
142,559a3e54b378,add2q_l,L1: The message is added to the processing queue from the core,0,1293,cycle
143,559a3e54d378,add2q_l,L1: The message is added to the processing queue from the core,0,1294,cycle
135,559a3e54d36c,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,1295,cycle
135,559a3e54d36c,respond,LLC sends response message to the requesting L1,LLC,1295,cycle
135,559a3e54d36c,respond,LLC sends response message to the requesting L1,LLC,1296,cycle
135,559a3e54d36c,add2q_u,L1 receives message from the bus,0,1300,cycle
135,559a3e54d36c,respond,L1 responds to core,0,1300,cycle
135,559a3e54d36c,updaDat,L1 attempts to update its data array,0,1300,cycle
135,559a3e54d36c,wrCache,L1: New data written to cache,0,1300,cycle
133,559a3e54d368,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1300,cycle
133,559a3e54d368,hitActn,L1: request is a hit,0,1300,cycle
138,559a3e54d370,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1300,cycle
138,559a3e54d370,hitActn,L1: request is a hit,0,1300,cycle
141,559a3e54d340,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1300,cycle
140,559a3e54d374,Miss?  ,L1: Was the request a miss?,0,1,boolean
143,559a3e54d378,Miss?  ,L1: Was the request a miss?,0,1,boolean
143,559a3e54d378,MSIredy,L1: Protocol determines message is now ready to be processed,0,1300,cycle
143,559a3e54d378,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1300,cycle
143,559a3e54d378,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1300,cycle
143,559a3e54d378,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1301,cycle
145,559a3e54b340,add2q_r,L1: replacement message for address added to processing queue,0,1301,cycle
143,559a3e54d378,add2q_u,L1 receives message from the bus,0,1302,cycle
144,559a3e54b37c,add2q_l,L1: The message is added to the processing queue from the core,0,1302,cycle
143,559a3e54d378,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,1302,cycle
143,559a3e54d378,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,1302,cycle
143,559a3e54d378,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,1302,cycle
146,559a3e54d37c,add2q_l,L1: The message is added to the processing queue from the core,0,1303,cycle
147,559a3e54b380,add2q_l,L1: The message is added to the processing queue from the core,0,1304,cycle
147,559a3e54b380,Miss?  ,L1: Was the request a miss?,0,1,boolean
147,559a3e54b380,MSIredy,L1: Protocol determines message is now ready to be processed,0,1304,cycle
147,559a3e54b380,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1304,cycle
147,559a3e54b380,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1304,cycle
147,559a3e54b380,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1305,cycle
139,559a3e54b374,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,1305,cycle
139,559a3e54b374,respond,LLC sends response message to the requesting L1,LLC,1305,cycle
139,559a3e54b374,respond,LLC sends response message to the requesting L1,LLC,1306,cycle
147,559a3e54b380,add2q_u,L1 receives message from the bus,0,1306,cycle
147,559a3e54b380,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,1306,cycle
147,559a3e54b380,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
147,559a3e54b380,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,1306,cycle
147,559a3e54b380,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,1306,cycle
147,559a3e54b380,add_req,LLC miss -> LLC sends request to DRAM,LLC,1306,cycle
139,559a3e54b374,add2q_u,L1 receives message from the bus,0,1310,cycle
139,559a3e54b374,respond,L1 responds to core,0,1310,cycle
139,559a3e54b374,updaDat,L1 attempts to update its data array,0,1310,cycle
139,559a3e54b374,wrCache,L1: New data written to cache,0,1310,cycle
136,559a3e54b370,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1310,cycle
136,559a3e54b370,hitActn,L1: request is a hit,0,1310,cycle
142,559a3e54b378,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1310,cycle
142,559a3e54b378,hitActn,L1: request is a hit,0,1310,cycle
145,559a3e54b340,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1310,cycle
144,559a3e54b37c,Miss?  ,L1: Was the request a miss?,0,1,boolean
149,559a3e54d340,add2q_r,L1: replacement message for address added to processing queue,0,1311,cycle
144,559a3e54b37c,MSIredy,L1: Protocol determines message is now ready to be processed,0,1311,cycle
144,559a3e54b37c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1311,cycle
144,559a3e54b37c,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1311,cycle
144,559a3e54b37c,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1312,cycle
148,559a3e54d380,add2q_l,L1: The message is added to the processing queue from the core,0,1312,cycle
148,559a3e54d380,Miss?  ,L1: Was the request a miss?,0,1,boolean
144,559a3e54b37c,add2q_u,L1 receives message from the bus,0,1313,cycle
150,559a3e54b384,add2q_l,L1: The message is added to the processing queue from the core,0,1313,cycle
152,559a3e54b380,add2q_r,L1: replacement message for address added to processing queue,0,1313,cycle
148,559a3e54d380,MSIredy,L1: Protocol determines message is now ready to be processed,0,1313,cycle
148,559a3e54d380,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1313,cycle
148,559a3e54d380,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1313,cycle
144,559a3e54b37c,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,1313,cycle
144,559a3e54b37c,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,1313,cycle
144,559a3e54b37c,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,1313,cycle
148,559a3e54d380,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1314,cycle
151,559a3e54d384,add2q_l,L1: The message is added to the processing queue from the core,0,1314,cycle
148,559a3e54d380,add2q_u,L1 receives message from the bus,0,1315,cycle
143,559a3e54d378,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,1315,cycle
143,559a3e54d378,respond,LLC sends response message to the requesting L1,LLC,1315,cycle
148,559a3e54d380,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,1315,cycle
148,559a3e54d380,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
148,559a3e54d380,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,1315,cycle
148,559a3e54d380,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,1315,cycle
148,559a3e54d380,add_req,LLC miss -> LLC sends request to DRAM,LLC,1315,cycle
143,559a3e54d378,respond,LLC sends response message to the requesting L1,LLC,1316,cycle
